M_2.438,Sicherer Einsatz externer Programme auf einem Samba-Server,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.243,Verwaltungswerkzeuge unter Windows Client-Betriebssysteme,Administrator,Administrator
M_3.006,Geregelte Verfahrensweise beim Ausscheiden von Mitarbeitern,"Leiter Personal, Informationssicherheitsmanagement, Vorgesetzte","Personalabteilung, Vorgesetzte"
M_2.337,Integration der Informationssicherheit in organisationsweite Abläufe und Prozesse,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, IT-Sicherheitsbeauftragter"
M_5.097,Absicherung der Kommunikation mit Novell eDirectory,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.114,Informationsfluss zwischen Telearbeiter und Institution,"Telearbeiter, Vorgesetzte","Telearbeiter, Vorgesetzte"
M_4.006,Revision der TK-Anlagenkonfiguration,"IT-Sicherheitsbeauftragter, TK-Anlagen-Verantwortlicher","IT-Sicherheitsbeauftragter, Revisor"
M_2.237,Planung der Partitionierung und Replikation im Novell eDirectory,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_4.307,Sichere Konfiguration von Verzeichnisdiensten,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.242,Einrichten einer Referenzinstallation für Clients,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.032,Einrichtung einer eingeschränkten Benutzerumgebung,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.218,Hinweise zur Zeichensatzkonvertierung bei z/OS-Systemen,Leiter IT,"Administrator, Anwendungsentwickler"
M_2.182,Regelmäßige Kontrollen der IT-Sicherheitsmaßnahmen,,
M_5.065,Einsatz von S-HTTP,,
M_4.266,Sichere Konfiguration des SAP Java-Stacks,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.281,Sichere Installation und Bereitstellung von Windows Server 2003,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.102,Verzicht auf die Aktivierung der Remote Console,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.086,Einsatz von Verschlüsselungsverfahren beim Browser-Zugriff auf Lotus Notes,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.248,Sichere Installation von Windows Client-Betriebssystemen,IT-Sicherheitsbeauftragter,Administrator
M_6.128,Schulung an Beweismittelsicherungswerkzeugen,"IT-Sicherheitsbeauftragter, Leiter IT",IT-Sicherheitsbeauftragter
M_5.002,Auswahl einer geeigneten Netz-Topologie,Leiter IT,"Leiter Haustechnik, Planer"
M_4.235,Abgleich der Datenbestände von Laptops,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_6.064,Behebung von Sicherheitsvorfällen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_6.125,Einrichtung einer zentralen Kontaktstelle für die Meldung von Sicherheitsvorfällen,"IT-Sicherheitsbeauftragter, Leiter IT",IT-Sicherheitsbeauftragter
M_2.194,Erstellung einer Übersicht über vorhandene IT-Systeme,,
M_2.165,Auswahl eines geeigneten kryptographischen Produktes,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_6.017,Alarmierungsplan und Brandschutzübungen,"Brandschutzbeauftragter, Behörden-/Unternehmensleitung",Brandschutzbeauftragter
M_4.144,Nutzung der Windows 2000 CA,"Informationssicherheitsmanagement, Leiter IT",Administrator
M_2.122,Einheitliche E-Mail-Adressen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_5.039,Sicherer Einsatz der Protokolle und Dienste,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_2.409,Planung der Partitionierung und Replikation im Verzeichnisdienst,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_6.020,Geeignete Aufbewahrung der Backup-Datenträger,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_2.186,Geeignete Auswahl eines RAS-Produktes,,
M_2.329,Einführung von Windows XP SP2,"Administrator, IT-Sicherheitsbeauftragter",Administrator
M_2.306,Verlustmeldung,"Leiter IT, IT-Sicherheitsbeauftragter",Benutzer
M_1.042,Gesicherte Aufstellung von Novell Netware Servern,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.165,Sichere Konfiguration von Outlook 2000,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_2.260,Regelmäßige Revision des Archivierungsprozesses,"IT-Sicherheitsbeauftragter, Revisor","Archivverwalter, IT-Sicherheitsbeauftragter, Revisor"
M_5.015,Absicherung externer Remote-Zugänge,"TK-Anlagen-Verantwortlicher, IT-Sicherheitsbeauftragter",Administrator
M_2.427,Abstimmung von Änderungsanforderungen,"Leiter IT, IT-Sicherheitsbeauftragter",Änderungsmanager
M_4.033,Einsatz eines Viren-Suchprogramms bei Datenträgeraustausch und Datenübertragung,IT-Sicherheitsbeauftragter,Benutzer
M_4.279,Erweiterte Sicherheitsaspekte für Windows Server 2003,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.104,Redundanzen für die Gebäudeverkabelung,Leiter IT,"Leiter IT, Haustechnik"
M_1.046,Einsatz von Diebstahl-Sicherungen,"IT-Sicherheitsbeauftragter, Leiter IT",Leiter IT
M_2.168,IT-System-Analyse vor Einführung eines Systemmanagementsystems,Leiter IT,Administrator
M_3.017,Einweisung des Personals in die Modem-Benutzung,"Leiter IT, IT-Sicherheitsbeauftragter",IT-Sicherheitsbeauftragter
M_4.137,Sichere Konfiguration von Windows 2000,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.186,Entfernen von Beispieldateien und Administrations-Scripts des IIS,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.162,Bedarfserhebung für den Einsatz kryptographischer Verfahren und Produkte,IT-Sicherheitsbeauftragter,"Administrator, Verantwortliche der einzelnen Anwendungen"
M_4.002,Bildschirmsperre,"IT-Sicherheitsbeauftragter, Leiter IT",Benutzer
M_2.200,Management-Berichte zur Informationssicherheit,IT-Sicherheitsbeauftragter,"Behörden-/Unternehmensleitung, IT-Sicherheitsbeauftragter"
M_2.050,Geeignete Entsorgung von Fax-Verbrauchsgütern und -Ersatzteilen,"IT-Sicherheitsbeauftragter, Leiter Innerer Dienst",Fax-Verantwortlicher
M_5.081,Sichere Datenübertragung über Mobiltelefone,"Leiter IT, IT-Sicherheitsbeauftragter","Benutzer, IT-Sicherheitsbeauftragter"
M_3.026,Einweisung des Personals in den sicheren Umgang mit IT,"Leiter Personal, Leiter IT, IT-Sicherheitsbeauftragter","Personalabteilung, Vorgesetzte"
M_4.308,Sichere Installation von Verzeichnisdiensten,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.305,Einsatz von Speicherbeschränkungen (Quotas),"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Fachverantwortliche"
M_2.123,Auswahl eines Mailproviders,"Leiter IT, IT-Sicherheitsbeauftragter",Leiter IT
M_2.132,Regelung für die Einrichtung von Datenbankbenutzern/-benutzergruppen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_3.042,Schulung des z/OS-Bedienungspersonals,"Leiter IT, Leiter Personal","Administrator, Vorgesetzte"
M_4.276,Planung des Einsatzes von Windows Server 2003,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_4.294,Sichere Konfiguration der Access Points,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.084,Entscheidung und Entwicklung der Installationsanweisung für Standardsoftware,Behörden-/Unternehmensleitung,"Beschaffungsstelle, Leiter Fachabteilung, Leiter IT"
M_2.220,Richtlinien für die Zugriffs- bzw. Zugangskontrolle,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Fachverantwortliche"
M_4.274,Sichere Grundkonfiguration von Speichersystemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.240,Planung des Einsatzes von Novell eDirectory im Extranet,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.344,Sicherer Betrieb von SAP Systemen im Internet,"Leiter IT, IT-Sicherheitsbeauftragter, Leiter Entwicklung","Administrator, Entwickler"
M_6.107,Erstellung von Datensicherungen für Verzeichnisdienste,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.150,Durchführung von Penetrationstests,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT","Administrator, Leiter IT"
M_5.096,Sichere Nutzung von Webmail,"Administrator, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.298,Regelmäßige Audits der WLAN-Komponenten,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.004,Schulung vor Programmnutzung,"Leiter Personal, Vorgesetzte","Fachverantwortliche, Vorgesetzte"
M_6.096,Notfallvorsorge für einen Server,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.253,Schutz vor Spyware,,
M_2.167,Auswahl geeigneter Verfahren zur Löschung oder Vernichtung von Daten,"Leiter IT, IT-Sicherheitsbeauftragter, Leiter Organisation","IT-Sicherheitsbeauftragter, Leiter IT, Leiter Organisation"
M_1.060,Geeignete Lagerung von Archivmedien,Leiter IT,"Administrator, Leiter IT"
M_4.150,Konfiguration von Windows 2000 als Workstation,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.103,DHCP-Server unter Novell Netware 4.x,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.258,Sichere Konfiguration des SAP ABAP-Stacks,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.084,Einsatz von Verschlüsselungsverfahren für die Lotus Notes Kommunikation,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_2.228,Festlegen einer Windows 2000 Sicherheitsrichtlinie,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_1.017,Pförtnerdienst,Leiter Innerer Dienst,Innerer Dienst
M_2.410,Geregelte Außerbetriebnahme eines Verzeichnisdienstes,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.360,Sicherheits-Audits und Berichtswesen bei Speichersystemen,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","Administrator, IT-Sicherheitsbeauftragter, Revisor"
M_4.209,Sichere Grundkonfiguration von z/OS-Systemen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.424,Sicherheitsrichtlinie zum Einsatz von Patch- und Änderungsmanagement-Werkzeugen,"Leiter IT, IT-Sicherheitsbeauftragter","Änderungsmanager, IT-Sicherheitsbeauftragter"
M_4.315,Aufrechterhaltung der Betriebssicherheit von Active Directory,"Leiter IT, IT-Sicherheitsbeauftragter, Fachverantwortliche",Administrator
M_2.384,Auswahl geeigneter Kryptoverfahren für WLAN,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.064,Kontrolle der Protokolldateien,"Leiter IT, IT-Sicherheitsbeauftragter","Revisor, Verantwortliche der einzelnen Anwendungen"
M_2.209,Planung des Einsatzes von Lotus Notes im Intranet,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_2.251,Festlegung der Sicherheitsanforderungen für Outsourcing-Vorhaben,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_4.275,Sicherer Betrieb eines Speichersystems,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.007,Vergabe von Zugangsberechtigungen,"Leiter IT, IT-Sicherheitsbeauftragter","Fachverantwortliche, Leiter IT"
M_1.004,Blitzschutzeinrichtungen,Leiter Haustechnik,Haustechnik
M_4.040,Verhinderung der unautorisierten Nutzung des Rechnermikrofons,IT-Sicherheitsbeauftragter,Benutzer
M_5.076,Einsatz geeigneter Tunnel-Protokolle für die VPN-Kommunikation,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.045,Datensicherung unter Windows 95,,
M_4.128,Sicherer Betrieb von Lotus Notes,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.406,Geeignete Auswahl von Komponenten für Verzeichnisdienste,"Leiter IT, IT-Sicherheitsbeauftragter",Leiter IT
M_6.099,Regelmäßige Sicherung wichtiger Systemkomponenten für Windows Server 2003,"IT-Sicherheitsbeauftragter, Leiter IT",Verantwortliche für die Datensicherung
M_2.248,Festlegung einer Sicherheitsrichtlinie für Exchange/ Outlook 2000,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_5.012,Einrichtung eines zusätzlichen Netzadministrators,,
M_4.038,Abschalten nicht benötigter Leistungsmerkmale,IT-Sicherheitsbeauftragter,Benutzer
M_3.025,Schulung zu Lotus Notes Sicherheitsmechanismen für Benutzer,"Leiter IT, IT-Sicherheitsbeauftragter",IT-Sicherheitsbeauftragter
M_2.041,Verpflichtung der Mitarbeiter zur Datensicherung,Behörden-/Unternehmensleitung,IT-Sicherheitsbeauftragter
M_4.089,Abstrahlsicherheit,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_4.077,Schutz der Administratorkonten unter Windows NT,,
M_6.036,Festlegung des Minimaldatensicherungskonzeptes,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_5.075,Schutz vor Überlastung des Faxservers,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Fax-Poststelle"
M_2.347,Regelmäßige Sicherheitsprüfungen für SAP Systeme,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter, Revisor"
M_5.104,Konfiguration des TCP/IP-Filters beim IIS-Einsatz,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.361,Deinstallation von Speichersystemen,"Leiter IT, Informationssicherheitsmanagement",Administrator
M_2.108,Verzicht auf Fernwartung der ISDN-Netzkoppelelemente,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.009,Nutzungsverbot nicht freigegebener Hard- und Software,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT",Leiter IT
M_3.055,Vertraulichkeitsvereinbarungen,"Datenschutzbeauftragter, Leiter Personal, IT-Sicherheitsbeauftragter","Personalabteilung, Vorgesetzte"
M_2.205,Übertragung und Abruf personenbezogener Daten,"IT-Sicherheitsbeauftragter, Datenschutzbeauftragter","Datenschutzbeauftragter, Leiter IT"
M_4.334,SMB Message Signing und Samba,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.187,Festlegen einer RAS-Sicherheitsrichtlinie,,
M_2.319,Migration eines Servers,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.048,Verhaltensregeln nach Verlust der Datenbankintegrität,"Informationssicherheitsmanagement, Leiter IT","Administrator, Benutzer"
M_4.249,Windows Client-Systeme aktuell halten,"IT-Sicherheitsbeauftragter, Administrator",Administrator
M_2.078,Sicherer Betrieb eines Sicherheitsgateways,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_4.122,Konfiguration für den Browser-Zugriff auf Lotus Notes,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.029,Gelegentliche Kontrolle programmierter Zieladressen und Protokolle,IT-Sicherheitsbeauftragter,Fax-Verantwortlicher
M_2.268,Festlegung einer IIS-Sicherheitsrichtlinie,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_4.205,Protokollierung bei Routern und Switches,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.069,Einführung in die Bedrohung durch Schadprogramme,IT-Sicherheitsbeauftragter,"Fachverantwortliche, IT-Sicherheitsbeauftragter"
M_4.312,Überwachung von Verzeichnisdiensten,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT, Revisor"
M_2.217,"Sorgfältige Einstufung und Umgang mit Informationen, Anwendungen und Systemen","Leiter IT, IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Leiter IT"
M_2.307,Geordnete Beendigung eines Outsourcing-Dienstleistungsverhältnisses,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, Fachverantwortliche"
M_3.019,Einweisung in den richtigen Einsatz der Sicherheitsfunktionen von Peer-to-Peer-Diensten,,
M_2.153,Dokumentation von Novell Netware 4.x Netzen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.340,Beachtung rechtlicher Rahmenbedingungen,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, Leiter Organisation, Vorgesetzte"
M_6.100,Erstellung eines Notfallplans für den Ausfall von VoIP,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.232,Sichere Nutzung von Zusatzspeicherkarten,"IT-Sicherheitsbeauftragter, Leiter IT",Benutzer
M_6.033,Entwicklung eines Datensicherungskonzepts,IT-Sicherheitsbeauftragter,"IT-Sicherheitsbeauftragter, Leiter IT, Verantwortliche der einzelnen Anwendungen"
M_1.015,Geschlossene Fenster und Türen,Leiter Haustechnik,"Haustechnik, Mitarbeiter"
M_6.078,Datensicherung unter Windows Clients,"IT-Sicherheitsbeauftragter, Leiter IT",Benutzer
M_4.041,Einsatz angemessener Sicherheitsprodukte für IT-Systeme,"Datenschutzbeauftragter, Leiter IT, Verantwortliche der einzelnen Anwendungen, IT-Sicherheitsbeauftragter","Administrator, Beschaffungsstelle"
M_2.349,Sicherheit bei der Software-Entwicklung für SAP Systeme,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Entwickler"
M_6.050,Archivierung von Datenbeständen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.284,Sichere Außerbetriebnahme von Routern und Switches,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.090,Datensicherung und Archivierung von E-Mails,"Administrator, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.342,Aktivierung des Last Access Zeitstempels unter Windows Vista,IT-Sicherheitsbeauftragter,Administrator
M_2.156,Auswahl einer geeigneten Computer-Virenschutz-Strategie,,
M_4.127,Sichere Browser-Konfiguration für den Zugriff auf Lotus Notes,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.263,Regelmäßige Aufbereitung von archivierten Datenbeständen,Leiter IT,"Archivverwalter, Leiter IT"
M_2.399,"Kriterien für die Beschaffung und geeignete Auswahl von Druckern, Kopierern und Multifunktionsgeräten","IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Beschaffungsstelle"
M_4.014,Obligatorischer Passwortschutz unter Unix,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.270,SAP Protokollierung,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.124,Festlegung der Schnittstellen der Sicherheitsvorfallbehandlung zur Störungs- und Fehlerbehebung,"IT-Sicherheitsbeauftragter, Leiter IT",IT-Sicherheitsbeauftragter
M_2.435,Auswahl geeigenter Aktenvernichter,"Leiter Organisation, IT-Sicherheitsbeauftragter","Beschaffungsstelle, IT-Sicherheitsbeauftragter"
M_2.256,Planung und Aufrechterhaltung der IT-Sicherheit im laufenden Outsourcing-Betrieb,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.025,Dokumentation der Systemkonfiguration,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.247,Planung des Einsatzes von Exchange/Outlook 2000,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_1.001,Einhaltung einschlägiger DIN-Normen/VDE-Vorschriften,"Leiter Beschaffung, Planer","Bauleiter, Errichterfirma"
M_4.293,Sicherer Betrieb von Hotspots,"Behörden-/Unternehmensleitung, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_4.090,Einsatz von kryptographischen Verfahren auf den verschiedenen Schichten des ISO/OSI-Referenzmodells,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_4.143,Sichere Konfiguration des DHCP unter Windows 2000,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.046,Geeignetes Schlüsselmanagement,IT-Sicherheitsbeauftragter,"Fachverantwortliche, IT-Sicherheitsbeauftragter"
M_2.391,Frühzeitige Information des Brandschutzbeauftragten,"Leiter Haustechnik, Brandschutzbeauftragter","Brandschutzbeauftragter, Haustechnik"
M_5.049,Callback basierend auf CLIP/COLP,"IT-Sicherheitsbeauftragter, Administrator",Administrator
M_4.220,Absicherung von Unix System Services bei z/OS-Systemen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Fachverantwortliche"
M_3.038,Administratorenschulung für Router und Switches,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Leiter IT"
M_1.049,Technische und organisatorische Vorgaben für das Rechenzentrum,Behörden-/Unternehmensleitung,Planer
M_2.395,Anforderungsanalyse für die IT-Verkabelung,"Leiter IT, Planer, Leiter Haustechnik","Planer, Leiter Haustechnik, Leiter IT"
M_2.070,Entwicklung eines Konzepts für Sicherheitsgateways,"Leiter IT, IT-Sicherheitsbeauftragter",IT-Sicherheitsbeauftragter
M_3.061,Einführung in Verzeichnisdienst-Grundlagen,IT-Sicherheitsbeauftragter,"Fachverantwortliche, IT-Sicherheitsbeauftragter"
M_6.117,Tests und Notfallübungen,"Notfallbeauftragter, Behörden-/Unternehmensleitung",Notfallbeauftragter
M_2.221,Änderungsmanagement,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Änderungsmanager, Fachverantwortliche"
M_4.230,Zentrale Administration von PDAs,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.047,Einrichten einer Closed User Group,"IT-Sicherheitsbeauftragter, TK-Anlagen-Verantwortlicher",Administrator
M_6.013,Erstellung eines Datensicherungsplans,,
M_4.007,Änderung voreingestellter Passwörter,"IT-Sicherheitsbeauftragter, Leiter IT, TK-Anlagen-Verantwortlicher","Administrator, Benutzer"
M_2.201,Dokumentation des Sicherheitsprozesses,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_3.032,Schulung zu Sicherheitsmechanismen von Outlook 2000 für Benutzer,"IT-Sicherheitsbeauftragter, Leiter IT",IT-Sicherheitsbeauftragter
M_2.431,Regelung der Vorgehensweise für die Löschung oder Vernichtung von Informationen,"Leiter Organisation, IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT",IT-Sicherheitsbeauftragter
M_4.037,Sperren bestimmter Absender-Faxnummern,IT-Sicherheitsbeauftragter,"Fax-Verantwortlicher, Fax-Poststelle"
M_4.093,Regelmäßige Integritätsprüfung,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.053,Abschalten des Faxgerätes außerhalb der Bürozeiten,"Brandschutzbeauftragter, IT-Sicherheitsbeauftragter",Fax-Verantwortlicher
M_2.414,Computer-Viren-Schutz für Domänen-Controller,Leiter IT,Administrator
M_2.370,Administration der Berechtigungen unter Windows Server 2003,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Fachverantwortliche, Leiter IT"
M_6.060,Festlegung von Meldewegen für Sicherheitsvorfälle,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_2.375,Geeignete Auswahl von VoIP-Systemen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Beschaffungsstelle, Leiter IT"
M_2.199,Aufrechterhaltung der Informationssicherheit,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_4.098,Kommunikation durch Paketfilter auf Minimum beschränken,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.108,Vereinfachtes und sicheres Netzmanagement mit DNS Services unter Novell NetWare 4.11,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.079,Festlegung der Verantwortlichkeiten im Bereich Standardsoftware,Behörden-/Unternehmensleitung,"Leiter IT, Leiter Organisation"
M_4.126,Sichere Konfiguration eines Lotus Notes Clients,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.412,Schutz der Authentisierung beim Einsatz von Active Directory,Leiter IT,Administrator
M_6.106,Erstellung eines Notfallplans für den Ausfall eines Verzeichnisdienstes,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_4.302,"Protokollierung bei Druckern, Kopierern und Multifunktionsgeräten","Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.062,Software-Abnahme- und Freigabe-Verfahren,Leiter IT,Leiter IT
M_2.270,Planung des SSL-Einsatzes beim Apache Webserver,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_1.070,Zentrale unterbrechungsfreie Stromversorgung,"Leiter IT, IT-Sicherheitsbeauftragter, Leiter Haustechnik","Administrator, Haustechnik"
M_5.023,Auswahl einer geeigneten Versandart für Datenträger,"IT-Sicherheitsbeauftragter, Leiter IT",Benutzer
M_3.048,Auswahl von Trainern oder Schulungsanbietern,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter Personal","IT-Sicherheitsbeauftragter, Personalabteilung"
M_5.117,Integration eines Datenbank-Servers in ein Sicherheitsgateway,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_2.028,Bereitstellung externer TK-Beratungskapazität,"IT-Sicherheitsbeauftragter, Leiter IT, TK-Anlagen-Verantwortlicher","Leiter IT, TK-Anlagen-Verantwortlicher"
M_6.086,Schutz vor schädlichem Code auf dem IIS,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.030,Schulung zum Einsatz von Novell eDirectory Clientsoftware,"Leiter IT, IT-Sicherheitsbeauftragter","Leiter IT, Vorgesetzte"
M_1.038,Geeignete Aufstellung eines Modems,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.180,Konfiguration der Authentisierungsmechanismen für den Zugriff auf den IIS,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.092,Durchführung von Sicherheitskontrollen im Windows NT Client-Server-Netz,,
M_2.388,Geeignetes WLAN-Schlüsselmanagement,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.123,Einrichtung eines Expertenteams für die Behandlung von Sicherheitsvorfällen,"IT-Sicherheitsbeauftragter, Leiter IT",IT-Sicherheitsbeauftragter
M_2.077,Integration von Servern in das Sicherheitsgateway,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_5.105,Vorbeugen vor SYN-Attacken auf den IIS,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.061,Nutzung vorhandener Sicherheitsmechanismen der ISDN-Komponenten,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.350,Aussonderung von SAP Systemen,"Informationssicherheitsmanagement, Leiter IT",Administrator
M_4.035,Verifizieren der zu übertragenden Daten vor Versand,IT-Sicherheitsbeauftragter,Benutzer
M_2.322,Festlegen einer Sicherheitsrichtlinie für ein Client-Server-Netz,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.243,Entwicklung des Archivierungskonzepts,IT-Sicherheitsbeauftragter,"Archivverwalter, IT-Sicherheitsbeauftragter"
M_5.118,Integration eines DNS-Servers in ein Sicherheitsgateway,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
